# x, y_pred
3.332222695462405682e-04 5.046887397766113281e-01 7.540260255336761475e-02
6.664445390924811363e-04 5.094073414802551270e-01 7.581318914890289307e-02
9.996667504310607910e-04 5.141577124595642090e-01 7.623257488012313843e-02
1.332889078184962273e-03 5.189411640167236328e-01 7.666151225566864014e-02
1.666111289523541927e-03 5.237581729888916016e-01 7.710066437721252441e-02
1.999333500862121582e-03 5.286088585853576660e-01 7.755067944526672363e-02
2.332555828616023064e-03 5.334927439689636230e-01 7.801221311092376709e-02
2.665778156369924545e-03 5.384091734886169434e-01 7.848597317934036255e-02
2.999000251293182373e-03 5.433573722839355469e-01 7.897277176380157471e-02
3.332222579047083855e-03 5.483366250991821289e-01 7.947354018688201904e-02
3.665444906800985336e-03 5.533463954925537109e-01 7.998923957347869873e-02
3.998667001724243164e-03 5.583861470222473145e-01 8.052083849906921387e-02
4.331889562308788300e-03 5.634554624557495117e-01 8.106919378042221069e-02
4.665111657232046127e-03 5.685538649559020996e-01 8.163493871688842773e-02
4.998333752155303955e-03 5.736806392669677734e-01 8.221852779388427734e-02
5.331556312739849091e-03 5.788351297378540039e-01 8.282017707824707031e-02
5.664778407663106918e-03 5.840165615081787109e-01 8.343997597694396973e-02
5.998000502586364746e-03 5.892241001129150391e-01 8.407796919345855713e-02
6.331223063170909882e-03 5.944572687149047852e-01 8.473423868417739868e-02
6.664445158094167709e-03 5.997154712677001953e-01 8.540897071361541748e-02
6.997667253017425537e-03 6.049982309341430664e-01 8.610245585441589355e-02
7.330889813601970673e-03 6.103050708770751953e-01 8.681511878967285156e-02
7.664111908525228500e-03 6.156354546546936035e-01 8.754744380712509155e-02
7.997334003448486328e-03 6.209885478019714355e-01 8.829994499683380127e-02
8.330556564033031464e-03 6.263634562492370605e-01 8.907321095466613770e-02
8.663779124617576599e-03 6.317590475082397461e-01 8.986775577068328857e-02
8.997000753879547119e-03 6.371738314628601074e-01 9.068413078784942627e-02
9.330223314464092255e-03 6.426064968109130859e-01 9.152287244796752930e-02
9.663445875048637390e-03 6.480555534362792969e-01 9.238451719284057617e-02
9.996667504310607910e-03 6.535196304321289062e-01 9.326966106891632080e-02
1.032989006489515305e-02 6.589974164962768555e-01 9.417888522148132324e-02
1.066311262547969818e-02 6.644878387451171875e-01 9.511281549930572510e-02
1.099633425474166870e-02 6.699897646903991699e-01 9.607203304767608643e-02
1.132955681532621384e-02 6.755022406578063965e-01 9.705711156129837036e-02
1.166277937591075897e-02 6.810241937637329102e-01 9.806858003139495850e-02
1.199600100517272949e-02 6.865544319152832031e-01 9.910687059164047241e-02
1.232922356575727463e-02 6.920917034149169922e-01 1.001723930239677429e-01
1.266244612634181976e-02 6.976345777511596680e-01 1.012654453516006470e-01
1.299566775560379028e-02 7.031812667846679688e-01 1.023864150047302246e-01
1.332889031618833542e-02 7.087298631668090820e-01 1.035355627536773682e-01
1.366211287677288055e-02 7.142781615257263184e-01 1.047133207321166992e-01
1.399533450603485107e-02 7.198240756988525391e-01 1.059203296899795532e-01
1.432855706661939621e-02 7.253652215003967285e-01 1.071572899818420410e-01
1.466177962720394135e-02 7.308994531631469727e-01 1.084252148866653442e-01
1.499500125646591187e-02 7.364245653152465820e-01 1.097252964973449707e-01
1.532822381705045700e-02 7.419384717941284180e-01 1.110589206218719482e-01
1.566144637763500214e-02 7.474393248558044434e-01 1.124275475740432739e-01
1.599466800689697266e-02 7.529251575469970703e-01 1.138327270746231079e-01
